video,fps,sample_fps,count,sample_count
video_test_0001114,30.0,10.0,1454.0,484
video_test_0001118,30.0,10.0,2110.0,703
video_test_0001123,30.0,10.0,7705.0,2568
video_test_0001127,30.0,10.0,5426.0,1808
video_test_0001129,30.0,10.0,2030.0,676
video_test_0001134,30.0,10.0,5514.0,1838
video_test_0001135,30.0,10.0,1429.0,476
video_test_0001146,30.0,10.0,6520.0,2173
video_test_0001153,30.0,10.0,3850.0,1283
video_test_0001159,30.0,10.0,18109.0,6036
video_test_0001162,30.0,10.0,3622.0,1207
video_test_0001163,30.0,10.0,3023.0,1007
video_test_0001164,29.97002997002997,10.0,25364.0,8463
video_test_0001168,30.0,10.0,3290.0,1096
video_test_0001174,30.0,10.0,7018.0,2339
video_test_0001182,30.0,10.0,3581.0,1193
video_test_0001194,30.0,10.0,3871.0,1290
video_test_0001195,25.0,10.0,22488.0,8995
video_test_0001201,30.0,10.0,12388.0,4129
video_test_0001202,30.0,10.0,1375.0,458
video_test_0001207,24.0,10.0,26487.0,11036
video_test_0001209,30.0,10.0,10532.0,3510
video_test_0001219,30.0,10.0,4598.0,1532
video_test_0001223,30.0,10.0,3481.0,1160
video_test_0001229,30.0,10.0,7207.0,2402
video_test_0001235,29.97002997002997,10.0,25187.0,8404
video_test_0001247,30.0,10.0,2797.0,932
video_test_0001255,25.0,10.0,31575.0,12630
video_test_0001257,30.0,10.0,7431.0,2477
video_test_0001267,30.0,10.0,3780.0,1260
video_test_0001268,30.0,10.0,2840.0,946
video_test_0001270,30.0,10.0,7945.0,2648
video_test_0001276,30.0,10.0,1868.0,622
video_test_0001281,29.97002997002997,10.0,2112.0,704
video_test_0001307,30.0,10.0,6138.0,2046
video_test_0001309,30.0,10.0,2545.0,848
video_test_0001313,30.0,10.0,5218.0,1739
video_test_0001314,30.0,10.0,10344.0,3448
video_test_0001319,30.0,10.0,1667.0,555
video_test_0001324,30.0,10.0,4915.0,1638
video_test_0001325,30.0,10.0,5253.0,1751
video_test_0001339,30.0,10.0,4688.0,1562
video_test_0001343,30.0,10.0,12483.0,4161
video_test_0001358,30.0,10.0,6584.0,2194
video_test_0001369,29.97002997002997,10.0,17283.0,5766
video_test_0001389,30.0,10.0,4246.0,1415
video_test_0001391,30.0,10.0,9303.0,3101
video_test_0001409,30.0,10.0,5178.0,1726
video_test_0001431,30.0,10.0,10749.0,3583
video_test_0001433,30.0,10.0,588.0,196
video_test_0001446,30.0,10.0,8568.0,2856
video_test_0001447,30.0,10.0,6895.0,2298
video_test_0001452,30.0,10.0,2182.0,727
video_test_0001459,25.0,10.0,20369.0,8147
video_test_0001460,30.0,10.0,872.0,290
video_test_0001463,30.0,10.0,3198.0,1066
video_test_0001468,30.0,10.0,5537.0,1845
video_test_0001483,30.0,10.0,1248.0,416
video_test_0001484,30.0,10.0,6149.0,2049
video_test_0001495,29.97002997002997,10.0,15843.0,5286
video_test_0001496,30.0,10.0,4529.0,1509
video_test_0001508,30.0,10.0,5596.0,1865
video_test_0001512,30.0,10.0,1584.0,528
video_test_0001522,30.0,10.0,1389.0,463
video_test_0001527,30.0,10.0,6378.0,2126
video_test_0001531,30.0,10.0,6513.0,2171
video_test_0001532,30.0,10.0,7164.0,2388
video_test_0001549,30.0,10.0,3447.0,1149
video_test_0001556,30.0,10.0,3094.0,1031
video_test_0001558,30.0,10.0,4282.0,1427
