video,fps,sample_fps,count,sample_count
video_validation_0000187,30.0,10.0,1798.0,599
video_validation_0000188,30.0,10.0,5112.0,1704
video_validation_0000189,30.0,10.0,3326.0,1108
video_validation_0000190,30.0,10.0,265.0,88
video_validation_0000201,30.0,10.0,1323.0,441
video_validation_0000202,30.0,10.0,5667.0,1889
video_validation_0000203,30.0,10.0,5685.0,1895
video_validation_0000204,30.0,10.0,8832.0,2944
video_validation_0000205,30.0,10.0,16098.0,5366
video_validation_0000206,30.0,10.0,5372.0,1790
video_validation_0000207,30.0,10.0,5506.0,1835
video_validation_0000208,30.0,10.0,4478.0,1492
video_validation_0000209,29.97002997002997,10.0,17264.0,5760
video_validation_0000210,30.0,10.0,4184.0,1394
video_validation_0000261,30.0,10.0,698.0,232
video_validation_0000262,30.0,10.0,976.0,325
video_validation_0000263,30.0,10.0,1422.0,474
video_validation_0000264,30.0,10.0,8510.0,2836
video_validation_0000265,30.0,10.0,1545.0,515
video_validation_0000266,30.0,10.0,5144.0,1714
video_validation_0000267,30.0,10.0,11450.0,3816
video_validation_0000268,30.0,10.0,9188.0,3062
video_validation_0000269,30.0,10.0,656.0,218
video_validation_0000270,30.0,10.0,2028.0,676
video_validation_0000281,30.0,10.0,6833.0,2277
video_validation_0000282,30.0,10.0,1152.0,384
video_validation_0000283,30.0,10.0,1850.0,616
video_validation_0000284,30.0,10.0,2038.0,679
video_validation_0000285,30.0,10.0,3899.0,1299
video_validation_0000286,30.0,10.0,6562.0,2187
video_validation_0000287,30.0,10.0,3872.0,1290
video_validation_0000288,30.0,10.0,3356.0,1118
video_validation_0000289,30.0,10.0,3942.0,1314
video_validation_0000290,30.0,10.0,2001.0,667
video_validation_0000311,25.0,10.0,17475.0,6990
video_validation_0000312,30.0,10.0,2383.0,794
video_validation_0000313,30.0,10.0,3948.0,1316
video_validation_0000314,29.97002997002997,10.0,26926.0,8984
video_validation_0000315,30.0,10.0,4791.0,1597
video_validation_0000316,30.0,10.0,6051.0,2017
video_validation_0000317,30.0,10.0,6425.0,2141
video_validation_0000318,30.0,10.0,5602.0,1867
video_validation_0000319,30.0,10.0,8906.0,2968
video_validation_0000320,30.0,10.0,15717.0,5239
video_validation_0000361,30.0,10.0,20891.0,6963
video_validation_0000362,30.0,10.0,14896.0,4965
video_validation_0000363,29.97002997002997,10.0,22376.0,7466
video_validation_0000364,30.0,10.0,3376.0,1125
video_validation_0000365,30.0,10.0,8070.0,2690
video_validation_0000366,30.0,10.0,962.0,320
video_validation_0000367,30.0,10.0,4051.0,1350
video_validation_0000368,30.0,10.0,8575.0,2858
video_validation_0000369,29.97002997002997,10.0,34438.0,11490
video_validation_0000370,30.0,10.0,22634.0,7544
video_validation_0000411,24.0,10.0,19439.0,8099
video_validation_0000412,30.0,10.0,11510.0,3836
video_validation_0000413,25.0,10.0,17949.0,7179
video_validation_0000414,30.0,10.0,9084.0,3028
video_validation_0000415,30.0,10.0,8460.0,2820
video_validation_0000416,30.0,10.0,16236.0,5412
video_validation_0000417,30.0,10.0,10702.0,3567
video_validation_0000418,30.0,10.0,7394.0,2464
video_validation_0000419,25.0,10.0,22625.0,9050
video_validation_0000420,25.0,10.0,22028.0,8811
video_validation_0000481,30.0,10.0,13081.0,4360
video_validation_0000482,30.0,10.0,2654.0,884
video_validation_0000483,30.0,10.0,3603.0,1201
video_validation_0000484,25.0,10.0,23718.0,9487
video_validation_0000485,30.0,10.0,8246.0,2748
video_validation_0000486,30.0,10.0,5748.0,1916
video_validation_0000487,30.0,10.0,9217.0,3072
video_validation_0000488,30.0,10.0,3381.0,1127
video_validation_0000489,30.0,10.0,6057.0,2019
video_validation_0000490,30.0,10.0,10322.0,3440
video_validation_0000661,30.0,10.0,5049.0,1683
video_validation_0000662,30.0,10.0,2941.0,980
video_validation_0000663,30.0,10.0,6779.0,2259
video_validation_0000664,30.0,10.0,6567.0,2189
video_validation_0000665,30.0,10.0,15724.0,5241
video_validation_0000666,25.0,10.0,35234.0,14093
video_validation_0000667,30.0,10.0,9970.0,3323
video_validation_0000668,30.0,10.0,11126.0,3708
video_validation_0000669,30.0,10.0,6962.0,2320
video_validation_0000670,30.0,10.0,4094.0,1364
video_validation_0000681,30.0,10.0,1950.0,650
video_validation_0000682,30.0,10.0,5074.0,1691
video_validation_0000683,30.0,10.0,1138.0,379
video_validation_0000684,30.0,10.0,2053.0,684
video_validation_0000685,30.0,10.0,3876.0,1292
video_validation_0000686,30.0,10.0,922.0,307
video_validation_0000687,30.0,10.0,979.0,326
video_validation_0000688,30.0,10.0,3960.0,1320
video_validation_0000689,30.0,10.0,610.0,203
video_validation_0000690,30.0,10.0,8407.0,2802
video_validation_0000781,30.0,10.0,3821.0,1273
video_validation_0000782,30.0,10.0,3613.0,1204
video_validation_0000783,30.0,10.0,5910.0,1970
video_validation_0000784,30.0,10.0,2663.0,887
video_validation_0000785,30.0,10.0,4209.0,1403
video_validation_0000786,30.0,10.0,3217.0,1072
video_validation_0000787,30.0,10.0,1184.0,394
video_validation_0000788,30.0,10.0,2023.0,674
video_validation_0000789,30.0,10.0,5488.0,1829
video_validation_0000790,30.0,10.0,3034.0,1011
video_validation_0000851,30.0,10.0,930.0,310
video_validation_0000852,30.0,10.0,7067.0,2355
video_validation_0000853,30.0,10.0,2131.0,710
video_validation_0000854,30.0,10.0,505.0,168
video_validation_0000855,30.0,10.0,4618.0,1539
video_validation_0000856,30.0,10.0,2491.0,830
video_validation_0000857,30.0,10.0,1473.0,491
video_validation_0000858,30.0,10.0,3335.0,1111
video_validation_0000859,30.0,10.0,1888.0,629
video_validation_0000860,30.0,10.0,936.0,312
video_validation_0000901,30.0,10.0,3640.0,1213
video_validation_0000902,29.97002997002997,10.0,17778.0,5931
video_validation_0000903,29.97002997002997,10.0,16411.0,5475
video_validation_0000904,30.0,10.0,6857.0,2285
video_validation_0000905,30.0,10.0,5071.0,1690
video_validation_0000906,30.0,10.0,12410.0,4136
video_validation_0000907,30.0,10.0,1040.0,346
video_validation_0000908,30.0,10.0,7908.0,2636
video_validation_0000909,30.0,10.0,5907.0,1969
video_validation_0000910,30.0,10.0,5764.0,1921
video_validation_0000931,30.0,10.0,2778.0,926
video_validation_0000932,30.0,10.0,3390.0,1130
video_validation_0000933,30.0,10.0,5237.0,1745
video_validation_0000934,30.0,10.0,2291.0,763
video_validation_0000935,30.0,10.0,2938.0,979
video_validation_0000936,30.0,10.0,1273.0,424
video_validation_0000937,30.0,10.0,1737.0,579
video_validation_0000938,30.0,10.0,1040.0,346
video_validation_0000939,30.0,10.0,4670.0,1556
video_validation_0000940,30.0,10.0,1076.0,358
video_validation_0000941,30.0,10.0,6939.0,2313
video_validation_0000942,30.0,10.0,2390.0,796
video_validation_0000943,30.0,10.0,3252.0,1084
video_validation_0000944,30.0,10.0,5726.0,1908
video_validation_0000945,30.0,10.0,5714.0,1904
video_validation_0000946,30.0,10.0,2799.0,933
video_validation_0000947,29.97002997002997,10.0,2951.0,984
video_validation_0000948,30.0,10.0,901.0,300
video_validation_0000949,30.0,10.0,606.0,202
video_validation_0000950,30.0,10.0,604.0,201
video_validation_0000981,30.0,10.0,3928.0,1309
video_validation_0000982,30.0,10.0,640.0,213
video_validation_0000983,30.0,10.0,4086.0,1362
video_validation_0000984,30.0,10.0,1390.0,463
video_validation_0000985,30.0,10.0,5592.0,1864
video_validation_0000986,30.0,10.0,603.0,201
video_validation_0000987,30.0,10.0,3086.0,1028
video_validation_0000988,30.0,10.0,3728.0,1242
video_validation_0000989,30.0,10.0,1111.0,370
video_validation_0000990,30.0,10.0,3674.0,1224
